traj_id,t,l,theta0,omega0,theta0_deg,g,theta,theta_deg
0,1.1304197357333163,1.3767244411622594,-0.6279914326426457,0.0,-35.981258660797714,9.81,0.6158839320620587,35.28754997707789
1,0.6735798643404045,1.3767244411622594,-0.6279914326426457,0.0,-35.981258660797714,9.81,0.11522562885353752,6.601942225048542
2,0.7205356720267411,1.3767244411622594,-0.6279914326426457,0.0,-35.981258660797714,9.81,0.19019627619592983,10.897443905131302
3,0.8096473211708363,1.3767244411622594,-0.6279914326426457,0.0,-35.981258660797714,9.81,0.32341379936249354,18.530245739761675
4,0.9344018511909877,0.994929666489021,0.8018470855052242,0.0,45.942453814314995,9.81,-0.7609230863721776,-43.597681383194384
5,0.7371011986381478,0.994929666489021,0.8018470855052242,0.0,45.942453814314995,9.81,-0.4902030645889352,-28.086566705324884
6,0.5652301841686644,0.994929666489021,0.8018470855052242,0.0,45.942453814314995,9.81,-0.1077682477177069,-6.174665759744972
7,0.7255601295590105,0.994929666489021,0.8018470855052242,0.0,45.942453814314995,9.81,-0.4677441450200399,-26.79976540160341
8,0.8906472822280689,0.8405104610271942,-0.9194486175603097,0.0,-52.68052526534386,9.81,0.8898541606621698,50.98488778809862
9,0.7084217984973304,0.8405104610271942,-0.9194486175603097,0.0,-52.68052526534386,9.81,0.6140213458800101,35.180831649867116
10,0.5053957185212329,0.8405104610271942,-0.9194486175603097,0.0,-52.68052526534386,9.81,0.06079416232669914,3.48324892035309
11,0.8795894170757845,0.8405104610271942,-0.9194486175603097,0.0,-52.68052526534386,9.81,0.8811517798902272,50.48627809815051
12,1.142019380308186,1.287415369384524,0.41618363870438496,0.0,23.845566000158755,9.81,-0.4160721046695529,-23.839175570690813
13,1.0186619713068863,1.287415369384524,0.41618363870438496,0.0,23.845566000158755,9.81,-0.3896701291535083,-22.326453802813724
14,0.698746316107461,1.287415369384524,0.41618363870438496,0.0,23.845566000158755,9.81,-0.13813053815031728,-7.914296857883985
15,0.6251410345253066,1.287415369384524,0.41618363870438496,0.0,23.845566000158755,9.81,-0.056708011834313565,-3.2491297426840933
16,0.6957670792327535,1.4550751963139419,0.46925980828279895,0.0,26.88660650972253,9.81,-0.09869175923559287,-5.654621276920735
17,0.6870947766570075,1.4550751963139419,0.46925980828279895,0.0,26.88660650972253,9.81,-0.088435993744189,-5.067009198587381
18,0.7498530515771996,1.4550751963139419,0.46925980828279895,0.0,26.88660650972253,9.81,-0.16132459498091245,-9.243218424063667
19,0.9971643823824676,1.4550751963139419,0.46925980828279895,0.0,26.88660650972253,9.81,-0.3909977718408265,-22.402522125498464
20,1.0617816825283097,1.2041690401613208,0.49001437887199467,0.0,28.07575581008979,9.81,-0.4840900277294506,-27.73631549326851
21,0.6106469507946337,1.2041690401613208,0.49001437887199467,0.0,28.07575581008979,9.81,-0.07164980753563596,-4.105231574716583
22,0.6736903440761216,1.2041690401613208,0.49001437887199467,0.0,28.07575581008979,9.81,-0.15636813786878168,-8.959234350200973
23,0.740086969141305,1.2041690401613208,0.49001437887199467,0.0,28.07575581008979,9.81,-0.24010882198051364,-13.757222123341444
24,0.7408290196814415,1.3264681549533381,-0.060139198169373305,0.0,-3.445722238405977,9.81,0.02580312578475482,1.4784102057116415
25,0.7582088981076959,1.3264681549533381,-0.060139198169373305,0.0,-3.445722238405977,9.81,0.028340407219879196,1.6237857233811648
26,0.6462192763413643,1.3264681549533381,-0.060139198169373305,0.0,-3.445722238405977,9.81,0.011133409332361986,0.6378973663359054
27,0.6598627054822367,1.3264681549533381,-0.060139198169373305,0.0,-3.445722238405977,9.81,0.013317680222202914,0.7630468696370754
28,0.7627515155663572,1.3247128134452564,-0.4702207713662126,0.0,-26.94166563867001,9.81,0.2163532246586681,12.396126656987413
29,1.0600095910173624,1.3247128134452564,-0.4702207713662126,0.0,-26.94166563867001,9.81,0.4498366977578599,25.773744251627395
30,0.6229700821850547,1.3247128134452564,-0.4702207713662126,0.0,-26.94166563867001,9.81,0.04766896500912038,2.7312305087793973
31,0.9820804748590997,1.3247128134452564,-0.4702207713662126,0.0,-26.94166563867001,9.81,0.41175488756788525,23.591817251523555
32,0.49437663834743445,0.5784466664620569,-0.10470037872022715,0.0,-5.998889814090352,9.81,0.046839636495844134,2.6837134851388096
33,0.4690815489591508,0.5784466664620569,-0.10470037872022715,0.0,-5.998889814090352,9.81,0.03685450737984718,2.1116077288989894
34,0.6533621506688865,0.5784466664620569,-0.10470037872022715,0.0,-5.998889814090352,9.81,0.09415391442588325,5.394621921239028
35,0.4345150151272027,0.5784466664620569,-0.10470037872022715,0.0,-5.998889814090352,9.81,0.022585718100572548,1.2940663244350372
36,0.8259606864235991,1.125210909335071,-0.6358388212243138,0.0,-36.43088090672645,9.81,0.4608878662245093,26.406929563454465
37,0.8887771895001866,1.125210909335071,-0.6358388212243138,0.0,-36.43088090672645,9.81,0.5320191815128859,30.48245372069283
38,0.7697512895587012,1.125210909335071,-0.6358388212243138,0.0,-36.43088090672645,9.81,0.3842312963214066,22.014831636057114
39,0.9514638726520772,1.125210909335071,-0.6358388212243138,0.0,-36.43088090672645,9.81,0.5856561457960766,33.555625400013604
40,0.7478644872834268,0.9708055319686051,0.24372561043163923,0.0,13.964448836982598,9.81,-0.17455608542766066,-10.001326983330006
41,0.5837166437148487,0.9708055319686051,0.24372561043163923,0.0,13.964448836982598,9.81,-0.06692975811202422,-3.8347926636504726
42,0.6931452436062512,0.9708055319686051,0.24372561043163923,0.0,13.964448836982598,9.81,-0.14260542842013937,-8.17068918412895
43,0.7717632510356883,0.9708055319686051,0.24372561043163923,0.0,13.964448836982598,9.81,-0.18691677616906582,-10.709542394678955
44,0.6155549848796467,0.5169718306095548,0.7665916123094557,0.0,43.92246399546086,9.81,-0.6524624469354636,-37.3833445001805
45,0.38284489119272025,0.5169718306095548,0.7665916123094557,0.0,43.92246399546086,9.81,-0.027826881307023932,-1.5943628559039553
46,0.439562956102885,0.5169718306095548,0.7665916123094557,0.0,43.92246399546086,9.81,-0.20978622676005337,-12.019865393325508
47,0.5996285597002565,0.5169718306095548,0.7665916123094557,0.0,43.92246399546086,9.81,-0.6242725795129044,-35.768184071834526
48,0.4797584504748519,0.6358850233647052,0.8981383165697255,0.0,51.45953495842993,9.81,-0.19838748193869796,-11.36676542331524
49,0.8196744532146846,0.6358850233647052,0.8981383165697255,0.0,51.45953495842993,9.81,-0.8950956000668778,-51.28520014456195
50,0.6350708092256298,0.6358850233647052,0.8981383165697255,0.0,51.45953495842993,9.81,-0.6487452682404377,-37.17036584925956
51,0.7030860254681568,0.6358850233647052,0.8981383165697255,0.0,51.45953495842993,9.81,-0.7833302166513224,-44.881515379189175
52,0.6440716333551891,1.0294824754673204,-0.42632509173449684,0.0,-24.426628456914326,9.81,0.1645242406222831,9.426544615251634
53,0.7769260773908628,1.0294824754673204,-0.42632509173449684,0.0,-24.426628456914326,9.81,0.3064809731875545,17.560066264709018
54,0.6613644182900895,1.0294824754673204,-0.42632509173449684,0.0,-24.426628456914326,9.81,0.18509375925693855,10.605091219633092
55,0.7876694984098858,1.0294824754673204,-0.42632509173449684,0.0,-24.426628456914326,9.81,0.31602875753655946,18.107114011608065
56,0.7861475048676306,0.6821353395707898,-0.5013372407573506,0.0,-28.724508008130233,9.81,0.4907358425906533,28.117092636240745
57,0.6072826675029527,0.6821353395707898,-0.5013372407573506,0.0,-28.724508008130233,9.81,0.3224597697911798,18.475583871794722
58,0.6744808463594198,0.6821353395707898,-0.5013372407573506,0.0,-28.724508008130233,9.81,0.4076220380275968,23.355022415502443
59,0.833645531906593,0.6821353395707898,-0.5013372407573506,0.0,-28.724508008130233,9.81,0.5011172687865785,28.71190454259381
60,0.7455365388039663,1.1078886355907969,-0.824511250740378,0.0,-47.24101482847643,9.81,0.4382205445619647,25.108187699325196
61,1.0180839335730205,1.1078886355907969,-0.824511250740378,0.0,-47.24101482847643,9.81,0.8014614196638739,45.920356789303256
62,0.7255859418430189,1.1078886355907969,-0.824511250740378,0.0,-47.24101482847643,9.81,0.3975293386865637,22.77675333936678
63,0.7621197691805448,1.1078886355907969,-0.824511250740378,0.0,-47.24101482847643,9.81,0.47091134838861426,26.981232787482337
64,0.7845468395565309,0.6201501749045826,0.22105211169441236,0.0,12.665353052544297,9.81,-0.22094776877690067,-12.659374643748796
65,0.7071748171427108,0.6201501749045826,0.22105211169441236,0.0,12.665353052544297,9.81,-0.20860132470328793,-11.951975506336478
